"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Auflagen-Kissen/Auflage-fuer-Gartensessel-Malmedy-hellbraun.html","text/html; charset=UTF-8","200","OK","Auflage für Gartensessel Malmedy, hellbraun | von Gärtner Pötschke","66","549","Auflage für Gartensessel Malmedy, hellbraun - Auf diesem Kissen bleiben Sie gerne länger sitzen. Das hochwertige Sitzkissen aus Polyester passt perfekt zu unserem Gartensessel Malmedy. Das wasserabwei","200","1217","auflage, gartensessel, malmedy, hellbraun, gartenausstattung, gartenmöbel, auflagen, amp;, kissen","97","Auflage für Gartensessel Malmedy, hellbraun","43","Bitte, nehmen Sie Platz.","24","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Auflagen-Kissen/Auflage-fuer-Gartensessel-Malmedy-hellbraun.html","230524","740","2","21","356","7","a70d95dd9ffe47475b5b1a4b8a552d63","1.257","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/202662-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","12214","0","2","0","0","0","","0.031","Fri, 11 Mar 2016 06:03:08 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/232900-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16242","0","3","0","0","0","","0.032","Wed, 02 Dec 2015 17:39:46 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/206353-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","28690","0","5","0","0","0","","0.032","Sat, 28 Jan 2017 09:28:57 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/237498-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","18166","0","4","0","0","0","","0.033","Thu, 03 Dec 2015 09:15:41 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Freistehende-Gewaechshaeuser/","text/html; charset=UTF-8","200","OK","Freistehende Gewächshäuser | von Gärtner Pötschke","49","429","Große Auswahl an freistehenden Gewächshäusern online bestellen! Kauf auf Rechnung ✔ Gratis Rückversand ✔ Auf zum ❀ Gärtner Pötschke ❀ Online-Shop!","146","923","gartenausstattung, gewächshäuser, freistehende","46","Freistehende Gewächshäuser","26","Hochwertige Gewächshäuser in allen Größen und Formen","52","Funktional, stilvoll und elegant","32","","","https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Freistehende-Gewaechshaeuser/","260782","1040","1","415","383","5","f1412b4da3df736f2e1d0e1686aaa3d0","0.103","",""
"https://www.poetschke.de/Gartendeko/Feuer-im-Garten/Feuerkoerbe/Landmann-R-Feuerstelle-Mond-Sterne.html","text/html; charset=UTF-8","200","OK","Landmann® Feuerstelle Mond & Sterne | von Gärtner Pötschke","58","506","Landmann® Feuerstelle Mond & Sterne - Dass Feuerstellen Licht und Wärme spenden, ist altbekannt. Doch anders als herkömmliche Feuerstellen wirft dieses Exemplar von Landmann® ein Himmelszelt aus Stern","200","1234","landmann®, feuerstelle, mond, amp;, sterne, gartendeko, feuer, im, garten, feuerkörbe","85","Landmann® Feuerstelle Mond & Sterne","35","Der Star unter den Feuerstellen.","32","","0","","","https://www.poetschke.de/Gartendeko/Feuer-im-Garten/Feuerkoerbe/Landmann-R-Feuerstelle-Mond-Sterne.html","230095","775","2","20","355","7","f8640c7fe66c947d206534ed2bb5a8ef","0.033","",""
"https://www.poetschke.de/index.php?cl=account&anid=ef5b0157f540d9b9d07c69490af01ce0&sourcecl=details&cnid=0572b3b32ba47407a4d2561240ce0340&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","4","12","330","5","11b18a419e0acf3c101a2ef2dba5443a","0.355","",""
"https://www.poetschke.de/index.php?cl=newsletter&fnc=statusUnsubscribe","text/html; charset=UTF-8","200","OK","Newsletter-Abmeldung | von Gärtner Pötschke","43","371","","0","0","","0","","0","","0","","0","NOINDEX, NOFOLLOW","","","204750","589","2","20","348","5","336fce3adc961bb05c22c54f4f8425bf","0.621","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201543-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","14342","0","3","0","0","0","","0.056","Thu, 10 Dec 2015 09:17:22 GMT",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Terrassenueberdachungen/Terrassenueberdachung-Feria-3x5.html","text/html; charset=UTF-8","200","OK","Terrassenüberdachung Feria 3x5 | von Gärtner Pötschke","53","455","Terrassenüberdachung Feria 3x5 - Sie wollen die Sonne auf Ihrer Terrasse noch intensiver genießen und auch nicht vom immer unbeständiger werdenden Wetter abhängig sein? Dann ist die Terrassenüberdachu","200","1216","terrassenüberdachung, feria, 3x5, gartenausstattung, sonnenschutz, terrassenüberdachungen","89","Terrassenüberdachung Feria 3x5","30","Das Paradies auf Ihrer Terrasse.","32","","0","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Terrassenueberdachungen/Terrassenueberdachung-Feria-3x5.html","242085","964","3","21","364","9","36e7c4e63d85071aa34c2f8ea40c5903","0.115","",""
"https://www.poetschke.de/out/pictures/generated/product/3/92_92_75/205624-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2088","0","4","0","0","0","","0.167","Sat, 12 Dec 2015 09:52:02 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Freistehende-Gewaechshaeuser/Gewaechshaus-Green-Line-Multi-6-x-10.html","text/html; charset=UTF-8","200","OK","Gewächshaus Green Line Multi 6 x 10 | von Gärtner Pötschke","58","494","Gewächshaus Green Line Multi 6 x 10 - Optisches Highlight und Mittelpunkt jedes Gartens ist dieses Gewächshaus, ganz der Englischen Gartentradition in Grün nachempfunden. Für alle, die neben dem gärtn","200","1204","gewächshaus, green, line, multi, 6, x, 10, gartenausstattung, gewächshäuser, freistehende","89","Gewächshaus Green Line Multi 6 x 10","35","In englischer Tradition.","24","","0","","","https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Gewaechshausserien/Green-Line-Multi/Green-Line-Multi-6-x-10-inkl-Stahlfundament.html","239227","948","2","20","360","9","78504ce3402eac934fa087b62a3c1e10","0.397","",""
"https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Gewaechshausserien/Multi-Line/Gewaechshaus-Multi-Line-6-x-4-inkl-Stahlfundament.html","text/html; charset=UTF-8","200","OK","Gewächshaus Multi Line 6 x 4 inkl. Stahlfundament | von Gärtner Pötschke","72","597","Gewächshaus Multi Line 6 x 4 inkl. Stahlfundament - Ursprünglich für das robuste skandinavische Klima geschaffen, überzeugt dieses Gewächshaus auch in unseren Breitengraden durch exzellente Wärmedämmu","200","1232","gewächshaus, multi, line, 6, x, 4, inkl, stahlfundament, gartenausstattung, gewächshäuser, gewächshausserien","108","Gewächshaus Multi Line 6 x 4 inkl. Stahlfundament","49","Exzellente Wärme-Isolation lässt Ihre Pflanzen gut aussehen.","60","","0","","","https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Gewaechshausserien/Multi-Line/Gewaechshaus-Multi-Line-6-x-4-inkl-Stahlfundament.html","240372","866","4","21","364","9","8b0ae691b3af2082994bfd4ba8f27466","0.058","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204370-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17009","0","2","0","0","0","","0.538","Tue, 13 Dec 2016 04:47:25 GMT",""
"https://www.poetschke.de/out/pictures/master/product/2/201920-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","444617","0","5","1","0","0","","0.031","Thu, 10 Dec 2015 02:19:48 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/270354-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","10333","0","2","0","0","0","","0.562","Tue, 17 Nov 2015 12:56:29 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/237716-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","11681","0","2","0","0","0","","0.095","Thu, 22 Oct 2015 11:29:13 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/204543-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","63962","0","3","0","0","0","","0.032","Tue, 22 Nov 2016 08:03:34 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=bfebd34f769465d719e47391873efbfa&sourcecl=details&cnid=4001b357f1b712e83d6027a4dfa5731b&listtype=list&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203602","569","2","12","330","5","2495635aad9bbdcf88cdb2a0e81b9ed6","0.537","",""
"https://www.poetschke.de/index.php?cl=account&anid=0b8d2fa7ded727e6f3279155e306a7d7&sourcecl=details&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","3","12","330","5","47eb05c12defb40b1022b8acb0d1c71f","0.302","",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/201943-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","4078","0","4","0","0","0","","0.031","Tue, 15 Dec 2015 23:00:31 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=ff91a057315cade76c28a64807900073&sourcecl=details&cnid=d50d8d9b43c0687b8e1a848349625d23&listtype=list&ldtype=infogrid&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203768","569","4","12","330","5","a6be6ef2bfebfdd29ed6782b425f7888","0.349","",""
"https://www.poetschke.de/Pflanzen/Stauden/Bluehstauden/Malven/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Malven | von Gärtner Pötschke","29","247","Farbenfrohe Malven in 1a-Qualität gibt es bei ❀ Gärtner Pötschke ❀ Faire Preise ✔ Fachkompetenz seit 1912 ✔ Kauf auf Rechnung ✔","127","784","pflanzen, stauden, blühstauden, malven","38","Malven","6","","0","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bluehstauden/Malven/","248445","701","3","12","361","5","616633861fad28c56dceff540ef5b480","0.095","",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Futterstellen/Vogelfutterstelle-Easy-living.html","text/html; charset=UTF-8","200","OK","Vogelfutterstelle Easy living | von Gärtner Pötschke","52","409","Vogelfutterstelle Easy living - Denn wie im Paradies werden sich die Vögel in Ihrem Garten fühlen, wenn Sie solch eine Futterstelle in Form eines „Schaukelstuhls“ entdecken. Und das im wahrsten Sinne","199","1172","vogelfutterstelle, easy, living, gartenausstattung, tiere, im, garten, futterstellen","84","Vogelfutterstelle Easy living","29","Paradiesisches Leben.","21","","0","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Futterstellen/Vogelfutterstelle-Easy-living.html","230035","765","4","20","357","7","9b588226c8edef4d3d18b9eb2c159aef","1.249","",""
"https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Gewaechshausserien/Multi-Line/","text/html; charset=UTF-8","200","OK","Multi Line | von Gärtner Pötschke","33","266","Entdecken Sie die beliebten Gewächshäuser der Serie Multi Line online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔","121","734","gartenausstattung, gewächshäuser, gewächshausserien, multi, line","64","Multi Line","10","Die Gewächshausserie Multi Line - Ihr Profi für exzellente Wärmedämmung","71","","0","","","https://www.poetschke.de/Gartenausstattung/Gewaechshaeuser/Gewaechshausserien/Multi-Line/","226502","714","5","15","358","5","43b73be3e39980d2efd052dd8ab761bc","0.629","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/281055-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","45708","0","4","0","0","0","","0.064","Thu, 10 Dec 2015 11:17:30 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/295257-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16630","0","6","0","0","0","","0.039","Mon, 23 Nov 2015 14:50:44 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/202907-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2489","0","4","0","0","0","","0.029","Sat, 09 Jan 2016 06:48:21 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/390131-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","22826","0","2","0","0","0","","0.032","Mon, 26 Oct 2015 11:08:35 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/4/560_560_75/202644-03-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","54544","0","3","0","0","0","","0.097","Thu, 28 Jan 2016 11:07:41 GMT",""
"https://www.poetschke.de/Pflanzen/Stauden/Bluehstauden/Sonstige-Bluehstauden/Margerite-Wirral-Supreme.html","text/html; charset=UTF-8","200","OK","Margerite Wirral Supreme | von Gärtner Pötschke","47","395","Margerite Wirral Supreme - Margerite Wirral Supreme hat kräftige Blütenstiele und sollte im dritten Standjahr geteilt und umgepflanzt werden. Hält sich sehr lange als Schnittblume in der Vase. Schöne","199","1154","margerite, wirral, supreme, pflanzen, stauden, blühstauden, sonstige","68","Margerite Wirral Supreme","24","Mein Klassiker mit ausgefallener Blütenform.","44","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bluehstauden/Sonstige-Bluehstauden/Margerite-Wirral-Supreme.html","232989","805","3","20","358","7","6be07e41961c66abf525a3b1f4dbf11","0.097","",""
"https://www.poetschke.de/out/pictures/generated/product/2/560_560_75/230740-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","48424","0","3","0","0","0","","0.069","Mon, 14 Dec 2015 15:14:03 GMT",""
"https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Fruehjahrspflanzung/Canna/Canna-Liberte-Indisches-Blumenrohr.html","text/html; charset=UTF-8","200","OK","Canna Liberte (Indisches Blumenrohr) | von Gärtner Pötschke","59","493","Canna Liberte (Indisches Blumenrohr) - Bei dieser Riesen-Canna thronen die orangefarbenen Blüten in 1,80 m Höhe über der Pflanze. Auch das dunkelrote Laub verbreitet mediterranes Flair. Das indische B","200","1187","canna, liberte, indisches, blumenrohr, blumenzwiebeln, frühjahrspflanzung","73","Canna Liberte (Indisches Blumenrohr)","36","Liberté - ein großer Name für eine große Sorte.","47","","0","","","https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Fruehjahrspflanzung/Canna/Canna-Liberte-Indisches-Blumenrohr.html","235695","952","2","22","360","7","f24fb72192dd72669fe613c55dcc09e2","0.033","",""
"https://www.poetschke.de/out/pictures/master/product/2/402308-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","168862","0","3","1","0","0","","0.035","Fri, 20 May 2016 03:02:34 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200750-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17218","0","3","0","0","0","","0.035","Tue, 20 Oct 2015 19:31:51 GMT",""
"https://www.poetschke.de/out/pictures/master/product/2/12363-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","179614","0","3","1","0","0","","0.065","Wed, 13 Jan 2016 01:57:57 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=3e76b0843f5e5186fbc3c1af24ccb87c&sourcecl=details&cnid=259a10643d94365fda342a796524f975&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","7","12","330","5","e4d9e0e55a1897d3ecde610932eab670","0.32","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200794-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","25312","0","2","0","0","0","","0.118","Mon, 26 Oct 2015 11:07:21 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204629-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","10006","0","2","0","0","0","","0.032","Thu, 02 Feb 2017 03:33:54 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/232263-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","27230","0","3","0","0","0","","0.033","Sat, 14 Nov 2015 06:56:37 GMT",""
